question_number,question,wrong_model_count,wrong_models,wrong_model_sources,batch,difficulty,special_case,expected_keywords,reference,judge_criteria
RAG-Q-200,아르바이트도 최저임금 적용을 받나요?,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,layperson_concrete_edge_cases,medium,일상 직종 표현,"필수 키워드: 아르바이트, 최저임금, 근로자, 적용. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 아르바이트, 최저임금, 근로자, 적용 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_최저임금법_raw.json.md. 근거: cleaned_최저임금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 최저임금 적용 여부를 문서 기준으로 안내해야 함"
RAG-Q-205,서울에 사는데 경로당 지원 조례를 알고 싶어요. 서울 자료가 짧으면 다른 자료도 봐야 하나요?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_concrete_edge_cases,hard,짧은 지역 문서,"필수 키워드: 서울, 경로당, 조례, 추가 확인. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 서울, 경로당, 조례, 추가 확인 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_서울_조례_raw.json.md; cleaned_경로당_조례_raw.json.md. 근거: cleaned_서울_조례_raw.json.md; cleaned_경로당_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 짧은 지역 파일만으로 단정하지 않고 경로당 조례 자료도 확인해야 함"
RAG-Q-206,기초연금은 법도 있고 조례도 있는 것 같은데 제가 신청할 때 뭘 기준으로 봐야 해요?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_concrete_edge_cases,hard,법령/조례 위계,"필수 키워드: 기초연금법, 기초연금 조례, 신청, 기준. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금법, 기초연금 조례, 신청, 기준 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md. 근거: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령과 지역 조례의 역할을 구분해야 함"
RAG-Q-208,경로당 지원을 받고 싶은데 개인이 신청하는 건지 경로당 시설이 신청하는 건지 모르겠어요.,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_concrete_edge_cases,hard,지원 주체 모호,"필수 키워드: 경로당, 지원, 개인, 시설, 조례. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 경로당, 지원, 개인, 시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_경로당_조례_raw.json.md. 근거: cleaned_경로당_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지원 대상 주체를 문서 기준으로 확인해야 함"
RAG-Q-212,"기초연금은 국가 돈으로만 주는 건지, 서울 자치구도 부담하는 건지 물으면 어떤 근거를 같이 봐야 해?",2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,급여 수급 요건과 재정 부담 주체가 다른 문서에 나뉨,"필수 키워드: 기초연금, 비용부담, 서울특별시, 자치구, 제25조. 정답 방향: 수급 자격은 기초연금법에서 보되, 비용부담은 기초연금법 제25조와 서울특별시 기초연금 비용부담 조례를 함께 봐야 한다. 서울 조례는 시비부담과 구비부담의 기준을 정하므로 국가 부담만으로 설명하면 부족하다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_전체_조례_raw.json.md; cleaned_기초연금_조례_raw.json.md. 근거: 기초연금법 제25조 비용 부담 근거와 서울특별시 기초연금 비용부담 조례 제1조, 제3조, 제4조의 시비/구비 부담 및 예산계상 조항을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-216,"혼자 사는 어머니가 울산 남구에 계신데 돌봄이 필요한지, 노인맞춤돌봄인지 지역 생활민원 지원인지 어떻게 구분해?",1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,돌봄서비스와 생활민원 지원을 혼동하기 쉬움,"필수 키워드: 홀로 사는 노인, 노인맞춤돌봄, 울산 남구, 생활지원, 서비스 범위. 정답 방향: 홀로 사는 노인에 대한 기본 지원 근거는 노인복지법에서 찾고, 지속적 안전확인·생활지원은 노인맞춤돌봄 사업안내와 조례를 본다. 울산 남구 생활민원 자료는 생활불편 처리 성격이므로 돌봄서비스와 동일시하지 않아야 한다.","참고 문서: cleaned_노인복지법_raw.json.md; cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_노인맞춤돌봄_조례_raw.json.md; cleaned_25_울산광역시_남구_OK생활민원기동대_독거노인지원.csv.md. 근거: 노인복지법 제27조의2(홀로 사는 노인에 대한 지원), 2026년 노인맞춤돌봄서비스 사업안내의 대상자/서비스 내용, 노인맞춤돌봄 조례, 울산 남구 OK생활민원기동대 CSV의 사업명을 함께 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-218,"요양원인지 노인의료복지시설인지 헷갈리는데, 서울에 있는 시설 목록을 볼 때 법상 시설 종류랑 실제 데이터는 어떻게 연결해?",1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,"법상 분류, 행정 목록, 통계 현황을 섞어 답해야 함","필수 키워드: 노인복지시설, 노인의료복지시설, 서울, 시설 종류, 목록. 정답 방향: 시설 종류의 법적 분류는 노인복지법상 노인복지시설 및 노인의료복지시설 조항으로 설명하고, 서울의 실제 시설명·주소·현황은 서울시 시설 데이터에서 확인해야 한다. 통계자료는 전체 현황 보조 근거로만 써야 한다.","참고 문서: cleaned_노인복지법_raw.json.md; cleaned_19_서울시 노인의료복지시설현황.xlsx.md; cleaned_20_서울시 사회복지시설(노인의료복지시설) 목록.csv.md; cleaned_kosis_노인복지시설현황_raw.json.md. 근거: 노인복지법 제31조(노인복지시설의 종류), 제34조(노인의료복지시설), 서울시 노인의료복지시설 현황 파일의 시설명/주소/종류, KOSIS 시설현황의 통계 항목을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-220,노인학대가 의심되는데 복지시설 문제인지 가족 문제인지 몰라. 어떤 법 조항과 통계 자료를 같이 봐야 해?,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,"법적 판단, 통계, 시설 현황이 서로 다른 층위임","필수 키워드: 노인학대, 정의, 신고, 예방교육, 시설. 정답 방향: 노인학대 여부의 법적 정의는 노인복지법 정의 조항에서 확인하고, 예방교육이나 현황은 KOSIS 자료를 보조 근거로 사용한다. 시설 관련 문제라면 시설 유형/소재지 자료를 추가로 확인하고, 긴급 위험은 신고·상담 기관 안내가 필요하다.","참고 문서: cleaned_노인복지법_raw.json.md; cleaned_kosis_노인학대예방교육현황_raw.json.md; cleaned_노인복지시설 현황_20260526072528.xlsx.md. 근거: 노인복지법 제1조의2(정의)의 노인학대, 제6조의3(인권교육) 또는 노인학대예방 관련 조항, KOSIS 노인학대예방교육현황 자료, 시설현황 파일의 시설 정보 근거를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-224,"노인맞춤돌봄 수행기관이 예산을 마음대로 써도 되는지, 사업안내에 나온 계약서랑 회계 규칙을 같이 근거로 말해줘.",1,deepseek/deepseek-v4-pro / deepseek,deepseek_v4_pro_deepseek.csv,advanced_cross_document_legal_cases,hard,사용자가 말한 '규칙'이 직접 법령 파일이 아니라 사업안내 안의 준수 규정으로 등장,"필수 키워드: 노인맞춤돌봄, 수행기관, 예산, 사회복지법인 재무회계규칙, 위탁계약. 정답 방향: 수행기관은 위탁계약과 사업안내 범위 안에서 사업을 수행해야 하고, 예산 집행은 관련 예산회계법령과 사회복지법인 재무회계규칙 등을 준수해야 한다. 구체 지출 가능 여부는 사업비 항목과 위수탁계약 내용을 확인해야 한다.","참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_노인맞춤돌봄_조례_raw.json.md. 근거: 2026년 노인맞춤돌봄서비스 사업안내의 표준계약서 제5조(사업의 수행) 및 예산회계법·지방재정법·사회복지법인 재무회계규칙 준수 문구, 노인맞춤돌봄 조례의 위탁/지원 조항을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-225,"광주 자치구의 기초연금 비용 부담을 설명할 때 국비, 시비, 구비를 어떻게 나눠서 말해야 해?",3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,"국비와 지방비, 시비와 구비의 다층 부담 구조","필수 키워드: 광주광역시, 기초연금, 국비, 시비부담, 구비부담. 정답 방향: 기초연금의 국가 부담 근거는 기초연금법에서 확인하고, 광주광역시와 자치구의 지방비 부담은 광주광역시 조례의 시비부담·구비부담 비율을 따로 설명해야 한다. 유사 급여로 국비부담이 삭감되는 경우의 조례상 예외도 함께 언급해야 한다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_광주_조례_raw.json.md; cleaned_전체_조례_raw.json.md. 근거: 기초연금법 제25조, 광주광역시 기초연금 비용부담 조례 제1조, 제2조, 제3조, 제4조를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-226,서울에서 기초연금 부담비율이 자치구마다 달라질 수 있는지 물으면 어떤 조례 조항까지 봐야 해?,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,법령보다 지역 조례의 세부 산식이 중요한 질문,"필수 키워드: 서울특별시, 기초연금, 자치구, 노인인구비율, 기준재정수요충족도. 정답 방향: 서울 조례는 기본 시비부담 비율뿐 아니라 노인인구비율과 기준재정수요충족도 등 조건에 따라 자치구 부담 구조를 설명한다. 따라서 단순히 전국 기초연금법만으로 답하면 부족하고 서울 조례 정의와 비용부담 조항을 함께 봐야 한다.","참고 문서: cleaned_서울_조례_raw.json.md; cleaned_전체_조례_raw.json.md; cleaned_기초연금법_raw.json.md. 근거: 서울특별시 기초연금 비용부담 조례 제2조(정의), 제3조(비용의 부담), 제4조(비용확보 및 예산계상), 기초연금법 제25조를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-227,"인천 연수구 노인일자리 질문인데 인천시 노인복지정책, 연수구 노인일자리 자료, 노인복지법이 같이 검색되면 어떤 순서로 답해야 해?",2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,광역 지자체와 기초 지자체 자료 우선순위,"필수 키워드: 인천 연수구, 노인일자리, 노인복지정책, 노인사회참여, 지역 우선. 정답 방향: 사용자가 연수구를 특정했으므로 연수구 노인일자리 자료를 우선 적용하고, 인천시 정책은 상위 지역 정책 배경으로, 노인복지법은 노인사회참여 지원의 법적 근거로 사용해야 한다.","참고 문서: cleaned_29_인천광역시_연수구_노인일자리사회활동지원사업.csv.md; cleaned_31_인천시_노인복지정책.csv.md; cleaned_노인복지법_raw.json.md; cleaned_노인일자리_조례_raw.json.md. 근거: 노인복지법 제23조, 노인일자리 조례, 연수구 노인일자리사회활동지원사업 CSV의 지역/사업 항목, 인천시 노인복지정책 CSV의 광역 정책 항목을 구분해 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
