question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-218,"요양원인지 노인의료복지시설인지 헷갈리는데, 서울에 있는 시설 목록을 볼 때 법상 시설 종류랑 실제 데이터는 어떻게 연결해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,903,1359,2262,0.0013353,1722,wrong,"요약은 방향성은 맞지만, 기준 문서가 요구한 ‘노인복지법 제31조(노인복지시설의 종류)·제34조(노인의료복지시설)’에 근거한 분류와 서울시 실제 목록(시설명·주소·종류) 매핑을 문서 단위로 명시적으로 연결하지 못했고, `시설구분코드 01/02` 같은 구체 코드 제시가 근거에서 검증되지 않아 사실성 요구를 만족하지 못한다. 지역 데이터의 통계보조성(예: KOSIS) 언급이 없고 법령/행정/통계의 역할 구분도 인용이 불충분하다.",제공된 공개 검색 결과가 공식 법령 본문·서울시 공식 목록 원문 링크 중심이 아니고 아카이브/비공식 매체가 혼재해 있어 private 기준 위주로만 판정함,https://www.archives.go.kr/next/newsearch/listSubjectDescription.do?id=006836&sitePage=1-2-3,MISSING_ACTUAL_DATA
RAG-Q-219,"경로당에 냉난방비나 운영비 지원이 가능한지 물으면 노인복지법만 보면 돼, 아니면 조례도 봐야 해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,904,951,1855,0.00102965,964,correct,"질문 의도인 ‘노인복지법만으로 충분한지, 조례도 봐야 하는지’에 대해 노인복지법의 기본 근거 확인과 지자체 조례/예산에서 실제 지원 대상·금액·절차를 따로 확인해야 한다는 점을 분명히 구분했다. 경로당·운영비·냉난방비·지역별 조건을 함께 설명해 정답 기준(법령+조례+지역 정보 병행 확인, 단일 근거 단정 배제)에 부합한다.","법제처 노인복지법 설명(경로당 운영비 보조 관련)과 경로당 조례(운영비·냉난방비 지원 조항) 공개 근거와 정합적이며, 공개 근거만으로도 조례 병행 확인 필요성이 뒷받침됨.",https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisList?pageIndex=149&caseSeq=2013003993&rowIdx=9; https://www.gncouncil.go.kr/attach/council_text/306/306_2_3.pdf; https://sdc.seoul.kr/common/billAttachDownload.do?key=df37773970196b3340b33dc06a6447569349e667b8514c839ec5af189005de402153c7eff271c859,
RAG-Q-220,노인학대가 의심되는데 복지시설 문제인지 가족 문제인지 몰라. 어떤 법 조항과 통계 자료를 같이 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,901,1886,2787,0.00172985,2316,wrong,"필수 의도(가정/시설 구분 판단 기준 정리, 신고 절차, 예방교육·시설 근거)의 방향성은 일부 갖추었으나, 문제의 기준 문헌/조항 대응이 일치하지 않습니다. 기준에서 요구한 노인복지법 제1조의2(정의), 제6조의3(인권교육) 중심 정합성이 빠져 있고, 대신 다른 법명·조문을 혼합(노인학대방지 및 처벌 등에 관한 법률, 아동·청소년·노인복지법 등)해 핵심 법적 근거 매핑이 부정확합니다. 또한 제시 통계 역시 KOSIS 노인학대예방교육현황 및 시설현황 파일 기반이 아닌 다수의 일반 통계로 확장되어 채점 기준의 자료 매핑이 불충분합니다.","공개 검색 근거는 신고 안내 성격 결과가 중심이며, 핵심 private 기준문헌(노인복지법 제1조의2/제6조의3, cleaned_kosis_노인학대예방교육현황, 시설현황 파일)에 대한 직접 대응은 확인되지 않아 private benchmark reference 기준 판단 필요",http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=1&cnpClsNo=1; https://canhr.org/ko/recognizing-and-reporting-elder-abuse/,SOURCE_MAPPING_ERROR
RAG-Q-221,"75세 아버지가 채용공고에서 나이 때문에 안 된다고 들었는데, 고령자고용촉진법이랑 실제 채용공고를 어떻게 같이 봐야 해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,909,1641,2550,0.0015489,1933,correct,"법령의 연령차별 금지 원칙과 채용공고의 구체적 연령·자격 조건을 함께 확인해야 한다는 판단 구조를 제시했고, ‘지원 불가’ 단정 대신 공고 문구와 예외 사유(업무 특성, 자격요건 등)로 검토해야 한다는 점을 설명해 문제 의도에 부합한다. 필수 키워드인 연령차별·고령자·채용공고·사업주·모집이 모두 반영되어 있으며, 단일 문서로 단정하지 않고 사용자에게 추가 확인 절차를 제시한 점이 적절하다.",공개 자료의 연령차별 금지(모집·채용 단계) 취지와 개략적으로 일치한다. 다만 제13조/제14조 등 조문 인용은 일부 명칭·번호가 다소 불명확하여 공식 조문 본문 재확인이 필요하다.,https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_no=0&list_key=3612&seq=1; https://easylaw.go.kr/CSP/IssueQaRetrieve.laf?topMenu=openUl7&issueqaSeq=190&targetRow=181; https://www.moel.go.kr/news/enews/report/enewsView.do; jsessionid=L1Kna1WawWsfInxP6s61DHkTDYD6Uhow0jnNbY9yP2lesq28Jnpa2BVsSTfH1y4o.moel_was_outside_servlet_www2?news_seq=426,
RAG-Q-222,시니어 일자리 공고에서 월급이 낮아 보이는데 최저임금 위반인지 바로 말해줄 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,896,788,1684,0.0009046,1013,correct,"질문 의도에 맞게 월급만으로는 최저임금 위반 여부를 바로 단정할 수 없고, 월급·근로시간·고용형태·적용 연도 등을 기준으로 환산해 판단해야 한다고 명확히 안내했다. 필수 판단 흐름(시간당 환산 후 최저임금 비교)과 추가 확인 항목을 제시해 임의 단정 없이 보류/검증 절차를 제시한 점이 기준과 부합한다.","제공된 검색 증거는 블로그/유튜브/기사 중심으로 공식 법령·정부 데이터 직접 근거가 부족하므로 공개 사실 검증은 제한적이며, 판정은 private_judge_reference 기반으로 수행함.",,
RAG-Q-223,노인맞춤돌봄 수행기관 생활지원사가 1년 넘게 일하고 그만두면 퇴직금을 받을 수 있는지 사업안내와 법을 같이 봐줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,908,2051,2959,0.00185605,1845,correct,"질문 의도인 ‘퇴직금 지급 가능성’에 대해 1년 이상 근속, 근로자성, 근로계약서 유무를 중심으로 판단했고, 사업안내 기반(노인맞춤돌봄 수행기관 맥락)과 법적 근거(퇴직급여 제도)를 함께 제시해 전반적으로 요구 조건을 충족한다.",공개 웹근거가 제한적이며 private benchmark의 사업안내 조항·법령 근거로 판정 보완 필요.,https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=; https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-224,"노인맞춤돌봄 수행기관이 예산을 마음대로 써도 되는지, 사업안내에 나온 계약서랑 회계 규칙을 같이 근거로 말해줘.",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,908,1314,2222,0.0013033,1473,correct,예산 사용을 임의로 할 수 없고 수행계약·사업목적 및 예산회계 규율(승인·증빙·보고·제재)을 병행해야 한다는 기본 구조를 정확히 제시해 답변 방향이 적절하다.,공개 검색 결과가 계약서 조문 원문 확인에는 부족해 주로 사업안내 및 공개 자료 기반 판정이 필요.,https://www.1661-2129.or.kr/download/2026%EB%85%84%20%EB%85%B8%EC%9D%B8%EB%A7%9E%EC%B6%A4%EB%8F%8C%EB%B4%84%EC%84%9C%EB%B9%84%EC%8A%A4%20%EC%82%AC%EC%97%85%EC%95%88%EB%82%B4.pdf; https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=,
RAG-Q-225,"광주 자치구의 기초연금 비용 부담을 설명할 때 국비, 시비, 구비를 어떻게 나눠서 말해야 해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,900,1190,2090,0.0012075,1638,wrong,"국비·시비·구비 비율을 70/20/10으로 단정해 제시해 광주 조례의 실제 부담구조(시비·구비 분담 비율 등)와 상충할 수 있으며, 연도별 예외나 조정요건에 대한 정밀 정리가 없음.",광주 기초연금 비용부담 조례 원문(특히 부담비율 조문) 확인 필요로 공개사실과 충돌 가능성 있음.,https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1483483; https://www.ulex.co.kr/%EB%B2%95%EB%A5%A0/736030-2033536-%EA%B4%91%EC%A3%BC%EA%B4%91%EC%97%AD%EC%8B%9C%EA%B8%B0%EC%B4%88%EC%97%B0%EA%B8%88%EB%B9%84,UNSUPPORTED_HALLUCINATION
RAG-Q-226,서울에서 기초연금 부담비율이 자치구마다 달라질 수 있는지 물으면 어떤 조례 조항까지 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,899,1450,2349,0.00140215,1470,wrong,"질문이 묻는 핵심은 서울 조례의 부담비율 산식과 조건(자치구별 차등의 법적 근거, 노인인구비율/기준재정수요충족도 반영)인데, 조문 번호를 추측성으로 제시하고 실제 핵심 요건을 누락해 판단 근거가 불충분하다.",서울시 조례 제2~4조 및 기초연금법 제25조 등 공식 조문과의 대조가 필요.,http://www.law.go.kr/LSW//ordinInfoP.do?ordinSeq=1275223,SOURCE_MAPPING_ERROR
RAG-Q-227,"인천 연수구 노인일자리 질문인데 인천시 노인복지정책, 연수구 노인일자리 자료, 노인복지법이 같이 검색되면 어떤 순서로 답해야 해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,914,1414,2328,0.0013804,1528,wrong,"연수구가 특정된 경우 지역 자료가 최우선이어야 하는데 답변은 법령→시정책→연수구 순서로 제시해 우선순위가 반대이며, 사용자 요청의 핵심인 지역 선행·상향 정합성 구분이 약함.","연수구 공지/사업현황과 인천시 정책, 노인복지법의 적용범위를 계층적으로 분리해 안내할 필요가 있음.",https://www.innojung.go.kr/; https://www.incheon.go.kr/welfare/WE010311,INCOMPLETE_CRITERIA
RAG-Q-228,노인복지시설에 입소하고 싶은데 재가노인복지시설이랑 노인의료복지시설이 둘 다 나오면 어떻게 다르게 설명해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,903,953,1856,0.0010308,1517,wrong,"서비스 방식 차이는 서술했지만, 노인복지법상 시설유형 구분·입소 요건과 지역 시설현황 근거를 함께 제시하지 못해 법적/행정 데이터 검증이 부족하다.",법령 조문과 지역 시설현황 데이터로 교차 검증이 필요한 항목(법적 분류 및 입소 가능성)이라 공개근거만으로는 불충분.,https://www.mohw.go.kr/menu.es?mid=a10712040200; https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118,SOURCE_MAPPING_ERROR
RAG-Q-229,"기초연금을 이미 받는 사람이 지역 장수축하금까지 물어보면, 소득인정액에 영향이 있는지까지 답해야 해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,901,1113,2014,0.0011501,1516,wrong,"기초연금 수급 중 장수축하금의 소득인정액 영향은 지자체별 규정에 따라 달라질 수 있으므로, 지역(대전 서구) 규정 근거 없이 ‘대부분 영향 없음’으로 일반화한 것은 과도하다.",대전시·구 단위 복지조례/안내와 기초연금법의 소득인정액 산정 규칙을 직접 확인해야 함.,https://www.donggu.go.kr/dg/kor/contents/72; https://djjunggu.go.kr/kr/sub06_01_05_01_01.do,UNSUPPORTED_HALLUCINATION
RAG-Q-230,"가족이 치매 의심 어르신을 모시는데 돌봄서비스, 요양시설, 노인학대 예방 자료가 같이 나오면 어떤 답변 구조가 좋아?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,906,830,1736,0.0009396,1701,wrong,"질문자 상황(치매 의심, 돌봄·입소·학대의 긴급성)을 3단 분리했으나, 노인복지법상의 노인학대 정의·신고 의무 및 노인의료복지시설 판단 근거(지역 시설현황 포함)가 약화되어 실무적으로 충분하지 않다.",공개 검색 결과가 비공식 매체가 다수라 조문 및 공식 행정근거를 추가 확인해야 함.,,INCOMPLETE_CRITERIA
RAG-Q-231,"지역 조례 자료가 너무 많이 검색될 때, 부산 기초연금 질문에 서울 조례까지 섞어 답하면 왜 틀려?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,898,771,1669,0.00089255,892,correct,"지역 일치성(부산 질문이면 부산 자료 우선), 서울 조례 혼용 시 적용 대상 오인 가능성, 근거 제한 필요성을 적절히 설명해 기준과 의도에 부합한다.",공개 근거(기초연금 공식 채널/제도 개요)는 제한적이므로 private judge reference의 지역별 조례 필터링 기준으로 판단함.,https://basicpension.mohw.go.kr/; https://www.archives.go.kr/next/newsearch/listSubjectDescription.do?id=009233&sitePage=1-2-3,
RAG-Q-232,어르신이 근로계약서 없이 며칠만 일했는데 퇴직금이랑 최저임금을 같이 물어보면 어떻게 나눠 답해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,905,1218,2123,0.00123025,1184,correct,"최저임금은 근로시간·임금 산정, 퇴직급여는 근로기간 요건을 별도 판단해야 한다는 핵심 분리 원칙을 지키고 며칠 근무만으로 퇴직금 단정하지 않았다.","퇴직금 계산/근로조건 처리의 공개 안내가 일부 존재해 기준 보완이 가능하며, 판단은 private corpus의 조문 요건과 정합됨.",https://www.moel.go.kr/retirementpayCal.do,
RAG-Q-233,"노인일자리 참여자가 다치거나 힘든 일을 못 하겠다고 하면 복지정책 자료만 보면 돼, 근로 관련 자료도 봐야 해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,903,1247,2150,0.0012513,1671,correct,노인일자리 문의라도 부상·고난이도 업무 대응은 복지제도만으로 불충분하고 근로자성/산재·근로조건 확인이 추가로 필요하다는 점을 분리해 제시해 의도에 맞는다.,"제공된 공개 증거의 공공기관/권위 자료가 적고, 실제 판정은 private judge reference의 문서 조합 기준으로 판별함.",,
RAG-Q-234,"노인복지정책 CSV에는 지역 정책이 있고 조례에는 법적 근거가 있는데, 답변에서 둘 중 하나만 써도 돼?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,901,591,1492,0.0007586,778,correct,"질문 의도에 따라 정책 데이터와 조례 근거의 사용 범위를 구분하고, 정책·법적 근거 모두가 필요할 때 병합해 쓰는 방식으로 답한 점이 기준과 부합한다.",정책/조례의 상호 역할 구분은 조례·법령 원문 확인이 핵심이나 증거 목록의 공개 URL은 한정적이다.,https://www.law.go.kr/ordinSc.do?menuId=3&query=%EA%B9%80%ED%8F%AC%EC%8B%9C%20%EB%85%B8%EC%9D%B8%EB%B3%B5%EC%A7%80%20%EC%A6%9D%EC%A7%84%20%EA%B8%B0%EB%B3%B8%20%EC%A1%B0%EB%A1%80; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main,
RAG-Q-235,제주도 읍면동별 노인인구가 많은 곳에 경로당이나 여가복지시설 지원을 늘려야 하는지 물으면 어떤 자료들을 같이 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,909,1944,2853,0.00177615,1892,correct,"읍면동 노인인구는 수요 지표일 뿐이고, 시설 수요 판단에는 시설 수·배치·예산·조례 근거 등 추가 자료가 필요하다는 점을 누락 없이 전달했다.",공개 검색 증거에서 직접적 제주 공식 통계·조례 링크가 충분치 않아 private judge reference 중심 판단.,,
RAG-Q-236,충남 노인인구가 늘었다는 자료만 보고 기초연금 예산이 얼마나 늘어야 한다고 답해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,898,697,1595,0.00083705,1012,correct,"노인인구 증가만으로 기초연금 예산 증액액을 산정할 수 없고, 수급자 요건·지급액·국비·지방비 분담 등 추가 재정·자격 변수를 함께 봐야 한다는 판단은 적절하다.","지자체 정책 안내/복지 페이지에서 기초연금 조건·운영 맥락 확인이 가능하며, 핵심 판단은 private judge reference와 대조해 판정함.",https://www.chungnam.go.kr/welfare/bbs/B0000134/view.do?nttId=2144385&menuNo=2100123&pageUnit=10&pageIndex=1,
