question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-201,임금이 뭔지 법적으로 어떻게 보는지 궁금해요. 월급이랑 수당도 포함되나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,935,890,1825,0.0002571688,9762,correct,"근로기준법 제2조의 임금 정의를 정확히 인용하여 '근로의 대가로 지급되는 임금·봉급 및 명칭과 관계없는 모든 금품'으로 설명했고, 질문의 핵심인 월급·수당 포함 여부를 임금성 관점에서 판별해 제시했습니다. 필수 키워드(임금, 근로기준법, 수당, 정의)를 반영했고, 항목별로 임금 해당 여부를 추가 확인해야 한다는 점도 언급해 기준과 의도에 부합합니다.","법적 정의는 근로기준법 제2조의 공개 본문과 정리 자료에서 확인 가능. 월급은 통상임금의 핵심 항목에 해당하고, 수당은 성격·반복성에 따라 임금성 판단이 필요함을 제시한 점은 공인된 법령 해석 틀과 일치.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=001872&ancYnChk=0; https://www.easylaw.go.kr/CSP/CnpClsMain.laf?csmSeq=1694&ccfNo=1&cciNo=1&cnpClsNo=1,
RAG-Q-202,실직했는데 고용보험에서 받을 수 있는 게 있는지 어디부터 확인해야 하나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,869,1797,0.0002503088,9315,correct,"실직 후 확인 경로를 고용보험 홈페이지와 고용센터로 제시하고, 실업급여(구직급여) 중심으로 고용보험/피보험자/조건을 설명했으며, 이직 사유·피보험단위기간·활동의지 등의 판단 기준을 함께 안내했다. 다만 최종 수급 여부는 개인별 사정이 필요함을 명시해 기준 충족 여부 판정 절차를 적절히 안내했다.","고용보험 제도 핵심 요건(고용보험, 실업급여, 피보험 요건, 이직 사유 확인)과 공식 안내·법령 검색 결과가 일치함. 개인별 자격 확정은 고용보험/고용센터 확인 필요 항목 반영. limited to public + provided benchmark context.",https://eiac.ei.go.kr/ei/m/pf/MOW-PF-00-180-C.html; https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705,
RAG-Q-203,고용보험 얘기하다가 노인복지 지원까지 같이 물어봐도 같은 제도인가요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,933,652,1585,0.0001902488,6972,correct,"질문 의도(고용보험과 노인복지 지원이 같은 제도인지 여부)와 답변 기준(구분 설명, 핵심 키워드 반영, 상황별 판단 보완)을 모두 충족한다. 답변은 두 제도의 성격·근거 법령·대상을 분명히 구분하고, 동일 제도가 아님을 명확히 밝혔다. 또한 개인별 적용 여부는 조건부로 확인이 필요하다는 취지도 제시해 기준의 취약점을 보완한다.",공개 검색 결과에 공식 법령/정부 출처가 없어 판단은 private judge reference 기반으로 수행,,
RAG-Q-204,노인복지법에 있는 시설과 우리 동네 실제 시설 목록은 어떻게 연결해서 봐야 해요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,933,1514,2447,0.0004316088,16206,correct,"답변은 노인복지법의 시설 구분(노인주거복지시설·노인의료복지시설·노인여가복지시설·재가노인복지시설·노인보호전문기관)과 실제 동네 목록을 연결하는 절차를 설명하며, 법적 분류를 기준으로 지역 검색·확인·기관 확인(전화/포털/지자체)을 제시해 핵심 의도를 충족한다. 지역 목록과 법령 분류의 구분을 해석해 연결하려는 방식이 제시되어 있어 기준 상 적합하다.","law/기관용어 근거는 공공 소스에서 일부 확인되며, 실제 지역 시설 목록의 컬럼 매핑(예: KOSIS/서울시 목록) 검증은 private 기준 문서 의존이 큼.",https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118; https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisInfo.mo?mid=a10107020000&caseSeq=2021000064&currentPage=12&keyField=&keyWord=&fmDt=&toDt=,
RAG-Q-205,서울에 사는데 경로당 지원 조례를 알고 싶어요. 서울 자료가 짧으면 다른 자료도 봐야 하나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,937,2085,3022,0.0005920488,20886,correct,"답변은 서울 거주자의 경로당 지원 조례 조회 목적과 ‘서울 자료가 짧으면 다른 자료를 봐도 되는지’라는 조건을 모두 다루고, 서울·경로당·조례·추가 확인 키워드를 반영해 설명했다. 또한 서울 조례와 자치구/행정기관 확인이 필요하다는 점을 명확히 하여, 지역 자료만으로 개인별 확정 결론을 단정하지 않는다는 기준과 부합한다.","공개 검색 결과에서 서울시·구별 경로당 지원/운영 조례 문서가 존재하는 것으로 확인되어, 타 지역 조례 참고 가능성 자체는 가능하나 최종 적용은 서울시 조례 및 해당 구청 공식 안내로 확인해야 한다는 원칙과 부합한다. 주장은 공개 사실과 큰 충돌 없음.",https://gncouncil.go.kr/viewer/pdf.do?group=appendix&uid=34552; https://council.junggu.seoul.kr/record/main?reform=appendix_download&uid=27067; https://www.law.go.kr/ordinSc.do?menuId=3&query=%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C%20%EC%86%A1%ED%8C%8C%EA%B5%AC%20%EA%B2%BD%EB%A1%9C%EB%8B%B9%20%EC%9A%B4%EC%98%81%20%ED%99%9C%EC%84%B1%ED%99%94%EC%97%90%20%EA%B4%80%ED%95%9C%20%EC%A1%B0%EB%A1%80,
RAG-Q-206,기초연금은 법도 있고 조례도 있는 것 같은데 제가 신청할 때 뭘 기준으로 봐야 해요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,937,1247,2184,0.0003574088,11831,correct,"법령(기초연금법)과 조례의 구분을 정확히 설명했고, 신청 시 우선 기초연금법상 전국 공통 요건(연령, 소득인정액 등)으로 수급 자격을 판단하고, 거주지 조례는 지역별 추가 지원/혜택 확인 대상으로 제시한 점이 질문 의도와 기준 제시 조건에 부합한다. 답변에 기초연금법, 조례, 신청, 기준이 모두 반영되어 있다.","기초연금법상 수급 요건은 법령에서 정한 연령·소득인정액 기준이 기본이며, 조례는 지방자치단체별 추가 혜택 조항으로 작동한다는 점은 공적 자료의 공개 규범 체계와 정합적이다.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.korea.kr/news/policyFocusView.do?newsId=148780463&pkgId=49500580,
RAG-Q-207,노인일자리 조례가 있으면 바로 일자리를 신청할 수 있다는 뜻인가요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,929,1072,2001,0.0003072888,10816,correct,"조례의 존재만으로 즉시 신청이 성립하지 않고, 조례(근거 규범)와 실제 모집·예산·자격·수행체계(수행기관)로 안내 과정을 구분한 점이 기준에 부합한다. 개인의 확정 가능 여부를 지역별 운영현황 확인으로 유예한 점도 적절하다.","조례 본문은 제도 근거 제시 수준이므로, 즉시 신청 가능 여부는 사업 공고·수행계획 등 별도 문서 확인이 필요하다는 판단이 타당하다. 지역별 차별화 가능성은 공공 데이터로 뒷받침된다.",https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS,
RAG-Q-208,경로당 지원을 받고 싶은데 개인이 신청하는 건지 경로당 시설이 신청하는 건지 모르겠어요.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,938,1765,2703,0.0005025888,18117,correct,"질문 의도인 신청 주체를 시설 vs 개인으로 나누어 설명했고, 시설 운영비·개선비 등은 경로당 주체, 이용·혜택은 이용자 단위로 설명한 구분이 적절하다. 다만 실제 적용은 지역 조례별/공고별로 달라짐을 확인 필요로 한 점은 추가로 분명히 할 필요가 있으나, 정답 방향 자체는 충족한다.","법령/조례에서 경로당 개념과 지원형태의 법적 위임 범위가 확인되며, 실제 신청 주체는 조례 문언과 지자체 집행 방식에 따라 변동될 수 있어 조문 및 관할 지자체 안내자료 교차 확인이 필요하다.",https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisInfo.mo?mid=a10107020000&caseSeq=2021000064&currentPage=12&keyField=&keyWord=&fmDt=&toDt=; https://www.bokjiro.go.kr/ssis-teu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00004377,
RAG-Q-209,고령자 조례에 나오는 지원이 전국 어디서나 같은 건가요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,926,1050,1976,0.0003007088,11085,correct,"전국 공통 지원과 지역 조례 기반 지원을 명확히 구분했고, 고령자 지원이 조례마다 지역별로 달라질 수 있음을 분명히 답했다. 질문의 핵심인 '전국 어디서나 동일한가'에 대한 판별 기준을 제시했다.",여러 지자체 조례의 조문 특성을 보면 대상·지원방식이 지역명과 조례에 의해 달리 설정됨을 확인할 수 있어 결론이 부합한다.,https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main; https://www.law.go.kr/ordinSc.do?menuId=3&query=%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C%20%EA%B8%88%EC%B2%9C%EA%B5%AC%20%EB%85%B8%EC%9D%B8%20%EC%9D%BC%EC%9E%90%EB%A6%AC%20%EB%B0%8F%20%EC%82%AC%ED%9A%8C%ED%99%9C%EB%8F%99%20%EC%A7%80%EC%9B%90%20%EC%A1%B0%EB%A1%80,
RAG-Q-210,제가 사는 지역을 안 말했는데도 받을 수 있는 지자체 지원을 정확히 알려줄 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,936,996,1932,0.0002869888,10772,correct,"지역 미제공 시 지자체 지원의 정확한 판단이 어렵다는 점을 정확히 지적했고, 대체로 전국 공통 제도만 가볍게 안내 가능하다는 한계를 함께 제시했다. 추가 질문(지역/소득 등) 유도도 적절하다.","제공된 증거는 지역별 정책별 상세 공개자료가 충분치 않아, 지역명이 없어 전국 지자체 지원을 단정하기는 어렵다. 보조적으로는 자료에서 제한적 기관 안내 정도만 확인됨.",,
RAG-Q-211,"부산 해운대구에 사는 66세 부모님이 기초연금을 받을 수 있는지 물어보면, 법 기준이랑 해운대구 자료를 같이 봐서 어떻게 답해야 해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,956,1568,2524,0.0004499488,15372,correct,"기초연금의 핵심은 65세 이상 및 소득인정액에 따른 국가 공통 자격요건이고, 해운대구는 신청 관할/지역행정 맥락으로만 다루는 방향이 맞다. 개인 확정 판정은 소득·재산 및 행정심사 필요하다는 한계도 제시했다.","부산시 공식 안내는 연령 기준 중심 안내를, 국민연금 자료는 신청·상담 채널 정보를 보완한다. 다만 연령/소득 기준의 수치는 매년 변동되므로 최신 고시 재확인이 필요하다.",https://www.busan.go.kr/news/totalnews01/view?dataNo=44621; https://www.nps.or.kr/comm/pop/getOHAH0015P1.do,
RAG-Q-212,"기초연금은 국가 돈으로만 주는 건지, 서울 자치구도 부담하는 건지 물으면 어떤 근거를 같이 봐야 해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,942,1110,2052,0.0003197488,11660,wrong,"문항의 핵심은 기초연금의 수급 자격 법적 근거(기초연금법)와 비용부담 근거(제25조) 및 서울시/구비의 실제 부담 규정(서울시 조례)을 함께 분리해 제시하는 것인데, 답변은 제7조 인용 오류 의심과 함께 자치구 부담이 사실상 없다는 단정이 있어 사실관계를 오도한다.","제공된 공개 검색결과는 근거가 강한 공식 법령·조례 링크가 부족하고, 본 답변의 분담 구조 단정은 검증 가능한 조문(제25조 기반)과의 일치 확인이 필요하다.",,SCOPE_FILTER_ERROR
RAG-Q-213,대전 서구에 사는 90세 어르신이 장수축하금도 받고 기초연금도 받을 수 있는지 물으면 어떻게 구분해서 답해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,947,1997,2944,0.0005688088,18368,correct,"기초연금과 장수축하금을 동일 제도로 보지 않고, 연령·소득(기초연금) vs 지역조례 기반(장수축하금)으로 구분한 점이 적절하다. 동시 수급 가능성은 조례별 제한 조항 유무를 확인해야 함을 덧붙여 중복 단정 위험을 완화했다.",제공된 검색결과는 언론/블로그 성격이 커 핵심 법령·조례 조문 검증은 별도 필요. 다만 지자체별 장수축하금의 연령·조건 편차가 존재한다는 점은 지역자료 기반 판단으로 타당하다.,,
RAG-Q-214,"수원에 사는 70세인데 일하고 싶다는 질문에는 노인복지법, 노인일자리 자료, 지역 자료 중 뭘 근거로 답해야 해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,948,1516,2464,0.0004342688,14194,correct,"상위법(노인복지법)으로 근거를 잡고, 수원시 지역 사업(노인일자리사회활동 지원)과 수행체계(지역 수행기관)로 연계하는 상담 순서를 제시해 법령-조례-지역자료 분리를 적절히 수행했다.","증거는 공식 근거 문서 직접 링크가 제한되어 있어, 답변은 내부 정합성은 높지만 지역별 수행기관·공개공고 기반의 추가 교차 확인이 요구된다.",,
RAG-Q-215,부산 해운대구에 사는 어르신이 일자리 사업이랑 기초연금을 같이 물어보면 하나의 제도로 답하면 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,945,1096,2041,0.0003162488,11113,correct,"기초연금과 노인일자리사업을 서로 다른 제도(소득인정액 기반 급여형 vs 일자리형)로 구분해 설명했고, 해운대구의 지역 맥락에서 병합 답변 대신 분리 안내한 점이 기준에 부합한다. 필수 구분(용도·요건·신청 방식)이 제시되어 있다.",공식 시범 정보에서 기초연금은 소득기준 적용임을 확인할 수 있어 답변의 제도 구분과 충돌하지 않는다.,https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000,
RAG-Q-216,"혼자 사는 어머니가 울산 남구에 계신데 돌봄이 필요한지, 노인맞춤돌봄인지 지역 생활민원 지원인지 어떻게 구분해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,953,2114,3067,0.0006024088,20731,correct,"노인맞춤돌봄은 이용자 대상 일상돌봄/안전지원 중심, 생활민원은 주거·시설 고장 등 생활불편 해소 중심이라는 핵심 구분을 제시해 질문 의도와 맞는다. 울산 남구 맥락과 함께 절차까지 제시해 지역·서비스 경계를 유지했다.","공개 검색 근거는 제한적이며, 판단 근거는 프라이빗 기준(노인복지법·노인맞춤돌봄 안내·남구 생활민원 데이터) 기반이 주도적이다.",https://www.betogether.or.kr/page_PnUO99; https://v.daum.net/v/0LWEI0MUm1,
RAG-Q-217,노인맞춤돌봄 생활지원사가 이용자 가족 부탁으로 집안일이나 가족 심부름까지 해야 하는지 물으면 어떤 근거로 답해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,951,1591,2542,0.0004556888,15520,correct,"가족 요청을 이용자 돌봄 범위에 포함시키지 말아야 한다는 원칙을 명확히 제시했고, 생활지원사 업무를 이용자 본인 중심으로 제한해 설명했다. 이용자 외의 업무를 거절해야 한다는 취지를 적절히 전달했으며, 실제 대응 경로도 제시했다.",노인맞춤돌봄의 범위·제공원칙에 대한 공식 Q&A 성격의 자료와 질문 맥락이 부합한다.,http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=854&ccfNo=2&cciNo=3&cnpClsNo=3,
