question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-205,서울에 사는데 경로당 지원 조례를 알고 싶어요. 서울 자료가 짧으면 다른 자료도 봐야 하나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,937,1329,2266,0.001177313,34543,correct,"서울 조례의 기본 근거 조항만으로도 큰 틀의 지원 근거는 확인되나, 구체적 시행·신청·지원금은 자치구 조례나 지침을 추가로 봐야 한다는 점을 정확히 구분했습니다.",서울시·자치구 경로당 조례 원문 및 관련 조례 공표 자료가 존재해 조례 간 보완 확인 필요성 제시가 합리적입니다.,https://www.law.go.kr/ordinSc.do?menuId=3&query=%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C%20%EC%86%A1%ED%8C%8C%EA%B5%AC%20%EA%B2%BD%EB%A1%9C%EB%8B%B9%20%EC%9A%B4%EC%98%81%20%ED%99%9C%EC%84%B1%ED%99%94%EC%97%90%20%EA%B4%80%ED%95%9C%20%EC%A1%B0%EB%A1%80; https://gncouncil.go.kr/viewer/pdf.do?group=appendix&uid=34552
RAG-Q-206,기초연금은 법도 있고 조례도 있는 것 같은데 제가 신청할 때 뭘 기준으로 봐야 해요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,937,1837,2774,0.001619273,43178,correct,"기초연금의 신청·지급 기준은 기초연금법 중심(연령·소득인정액 중심)을 우선시하고, 지자체 조례는 추가 보완/부가 지원 성격으로 구분한 점이 법률 체계에 부합합니다.","기초연금법 조문이 수급권 요건의 기본 기준임을 확인할 수 있고, 조례는 지역 보완 규범 성격이라는 구조 판정이 타당합니다.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-207,노인일자리 조례가 있으면 바로 일자리를 신청할 수 있다는 뜻인가요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,929,2571,3500,0.002254373,60379,correct,"답변은 조례 존재만으로 즉시 신청이 되지 않고, 예산·사업계획·공고·선정 절차 및 수행기관 지정이 선행된다는 점을 구분해 설명한다. 질문 의도(조례≠즉시 신청)에 부합하며, 필수 키워드인 노인일자리·조례·신청·수행기관을 모두 다루고 개인별 확정은 별도 조건 확인이 필요함을 밝힌다.",공식 조례/법령DB에서 조례 조문과 사업 시행 흐름(공고·선정)을 분리해 확인한 판단과 부합한다.,https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS
RAG-Q-208,경로당 지원을 받고 싶은데 개인이 신청하는 건지 경로당 시설이 신청하는 건지 모르겠어요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,938,968,1906,0.000863678,25781,correct,"개인(이용자)과 시설(경로당 운영 주체) 지원의 구분을 제시하고, 각 경우의 신청 형태를 구분해 설명한다. 키워드(경로당, 지원, 개인, 시설)를 충족하며 문서 취지에 맞게 조문상 대상 주체를 나누어 안내하려는 태도가 보인다. 다만 실제 개인별 구체 요건은 추가 확인이 필요함을 안내해 과단정은 피함.",법제처 분석자료 및 복지로 미등록 경로당 안내는 경로당지원 유형이 개인 이용·시설 지원으로 나뉠 수 있음을 시사한다.,https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisInfo.mo?mid=a10107020000&caseSeq=2021000064&currentPage=12&keyField=&keyWord=&fmDt=&toDt=; https://www.bokjiro.go.kr/ssis-teu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00004377
RAG-Q-209,고령자 조례에 나오는 지원이 전국 어디서나 같은 건가요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,926,855,1781,0.000760148,23222,correct,"‘전국 어디서나 동일’이라는 오해를 바로잡아 지역별 조례 차이를 명시하고, 중앙법 기반 제도와 지자체 조례 기반 지원의 차이를 구분한다. 고령자, 조례, 지역, 전국 공통 아님의 핵심을 반영해 질문 의도에 부합한다.",지역별 조례 열람 시 지원 항목·대상·조건 차이가 생길 수 있음이 확인되므로 조례 비교가 필요함이 타당하다.,https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main; https://www.law.go.kr/ordinSc.do?menuId=3&query=%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C%20%EA%B8%88%EC%B2%9C%EA%B5%AC%20%EB%85%B8%EC%9D%B8%20%EC%9D%BC%EC%9E%90%EB%A6%AC%20%EB%B0%8F%20%EC%82%AC%ED%9A%8C%ED%99%9C%EB%8F%99%20%EC%A7%80%EC%9B%90%20%EC%A1%B0%EB%A1%80
RAG-Q-210,제가 사는 지역을 안 말했는데도 받을 수 있는 지자체 지원을 정확히 알려줄 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,936,701,1637,0.000630518,16390,correct,"지역 정보를 받지 못한 상태에서 ‘정확한’ 지자체 지원 안내가 어렵다는 점을 분명히 한 뒤, 지역·상황(나이·소득 등) 추가 질문을 요구한다. 키워드(지역, 지자체 지원, 정확도, 추가 질문) 요소를 반영했고 과도한 단정은 피한다.","지역별 정책 안내 사이트가 지자체별로 상이하여, 지역 누락 시 정확도는 제한적이라는 점이 타당하다.",https://www.gg.go.kr/; https://gg.pass.or.kr/
RAG-Q-211,"부산 해운대구에 사는 66세 부모님이 기초연금을 받을 수 있는지 물어보면, 법 기준이랑 해운대구 자료를 같이 봐서 어떻게 답해야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,956,2016,2972,0.001783268,45939,correct,"기초연금 판단 기준을 ‘만65세 이상·소득인정액·선정기준액’으로 제시하고, 해운대구는 신청 창구/상담 절차 확인용으로만 쓰이는 점과 개인별 소득재산 확인 필요성을 병기한다. 질문에서 요구한 법적 기준과 지역자료의 역할 분리를 충족한다.",부산시·국민연금공단의 안내는 기초연금 연령·신청/조사 절차 중심으로 지역 요건이 아닌 개인 조건 검토가 핵심임을 뒷받침한다.,https://www.busan.go.kr/news/totalnews01/view?dataNo=44621; https://www.nps.or.kr/comm/pop/getOHAH0015P1.do
RAG-Q-212,"기초연금은 국가 돈으로만 주는 건지, 서울 자치구도 부담하는 건지 물으면 어떤 근거를 같이 봐야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,942,1803,2745,0.001591868,38021,correct,"수급 자격은 기초연금법(제25조 중심)에서 규정되고, 비용부담은 서울시·자치구 조례에서 부담비율과 예산반영을 보는 구조를 설명해 법령-조례의 역할 구분을 제시한다. 키워드(기초연금, 비용부담, 서울특별시, 자치구, 제25조) 반영이 적절하다.","제공 웹 증거가 공공법령/조례 원문으로 직접 연결되지는 않아, 판단의 핵심은 private benchmark(법령·조례 근거) 확인이 중심이다.",
RAG-Q-213,대전 서구에 사는 90세 어르신이 장수축하금도 받고 기초연금도 받을 수 있는지 물으면 어떻게 구분해서 답해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,947,1755,2702,0.001552283,47211,correct,"기초연금(국가법상 소득요건)과 대전 서구 장수축하금(지자체 지급)의 성격을 구분해 설명하고, 두 제도를 합쳐 단정하지 않는다. 개인 소득·재산 확인 필요성 및 지역별 조례 확인 필요도 제시해 과도한 단정은 피한다.","제공 증거는 민간/보도성 자료 위주로 제한적이므로, 지역수당 여부는 대전 서구 조례 및 기초연금법 근거(사설 참고) 교차확인이 필요하다.",
RAG-Q-214,"수원에 사는 70세인데 일하고 싶다는 질문에는 노인복지법, 노인일자리 자료, 지역 자료 중 뭘 근거로 답해야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,948,1276,2224,0.001135988,30006,correct,"수원시 70세 사례에서 노인복지법의 상위 근거를 먼저 제시하고, 실제 안내는 수원시 지역자료와 수행기관·모집 일정 등으로 좁혀야 함을 명확히 했다. 지역 필터 적용 필요성, 수행기관 확인, 수요자별 가능 여부는 추가 조회가 필요하다는 점을 적절히 반영한다.",제공된 웹 증거는 공식 데이터 소스로 치우침이 약해 판단은 private benchmark의 법령·수원시 지역자료 연계 규칙을 우선한다.,
RAG-Q-215,부산 해운대구에 사는 어르신이 일자리 사업이랑 기초연금을 같이 물어보면 하나의 제도로 답하면 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,945,1124,2069,0.001002443,31110,correct,"질문 의도에 맞게 두 제도를 구분해 설명했고, 기초연금은 소득인정액 기준, 노인일자리는 사회활동/일자리 성격으로 분리하여 답변했다. 해운대구 지역 맥락을 반영해 합쳐서 단정하지 않은 점이 기준에 부합한다.",공개 자료에서 해운대구 기초연금은 소득기준 제도임을 확인할 수 있어 분리 판단이 정합적이다.,https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000
RAG-Q-216,"혼자 사는 어머니가 울산 남구에 계신데 돌봄이 필요한지, 노인맞춤돌봄인지 지역 생활민원 지원인지 어떻게 구분해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,953,2698,3651,0.002375303,63177,correct,"돌봄 필요성(기저활동 지원 필요), 노인맞춤돌봄, 생활민원 지원의 목적과 적용 대상을 생활지원/가정내 도움/일회성 생활편의로 나누어 설명해 구분 기준을 제시했다. 울산 남구 맥락도 반영했다.",web evidence는 제도성 확인이 제한적이어서 판정은 private benchmark reference 중심으로 수행됨.,
RAG-Q-217,노인맞춤돌봄 생활지원사가 이용자 가족 부탁으로 집안일이나 가족 심부름까지 해야 하는지 물으면 어떤 근거로 답해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,951,1460,2411,0.001297373,35854,correct,"이용자 본인 대상 돌봄인지, 가족의 심부름 요구는 업무범위 밖인지가 핵심임을 정확히 구분했고, 거절·상담·기관 이관 절차까지 제시해 기준 일치도가 높다.",노인맞춤돌봄 제도 소개에서 이용자 중심 지원 범위/범위 외 요청 처리 원칙은 동일한 안내 문맥으로 확인됨.,http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=854&ccfNo=2&cciNo=3&cnpClsNo=3
RAG-Q-218,"요양원인지 노인의료복지시설인지 헷갈리는데, 서울에 있는 시설 목록을 볼 때 법상 시설 종류랑 실제 데이터는 어떻게 연결해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,948,2133,3081,0.001881578,49703,correct,"요양원(노인요양/요양원군)과 노인의료복지시설(요양병원·의료형) 구분을 법적 성격 중심으로 제시하고, 서울 목록 조회 시 분류별로 조회해야 한다는 연결 로직을 제안해 문제 요구에 부합한다.",시설 분류명이 혼재되어 있어 서울시·공단/공식 검색 채널로 분류 전환 확인이 필요함이 적절히 반영됨.,https://www.archives.go.kr/next/newsearch/listSubjectDescription.do?id=006836&sitePage=1-2-3
RAG-Q-219,"경로당에 냉난방비나 운영비 지원이 가능한지 물으면 노인복지법만 보면 돼, 아니면 조례도 봐야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,946,1082,2028,0.000966338,25734,correct,"경로당 지원 여부(운영비·냉난방비)를 노인복지법만으로 단정할 수 없고, 지자체 조례·지역별 운영기준 확인이 필요하다는 구분이 정확하다.",지자체별 지원항목은 조례·지역 규정에서 확정되는 구조와 부합한다.,https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisList?pageIndex=149&caseSeq=2013003993&rowIdx=9; https://sdc.seoul.kr/common/billAttachDownload.do?key=df37773970196b3340b33dc06a6447569349e667b8514c839ec5af189005de402153c7eff271c859
RAG-Q-220,노인학대가 의심되는데 복지시설 문제인지 가족 문제인지 몰라. 어떤 법 조항과 통계 자료를 같이 봐야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,945,2117,3062,0.001866353,54790,wrong,"가족/시설 구분 관점의 핵심 질문에 대해 노인학대의 법적 정의와 신고체계는 언급했으나, 요구된 통계 근거를 KOSIS 기반 예방교육·발생현황(질문 맥락과 일치하는 보조자료)로 특정하지 못했고, 출처가 제한된 수치·비공개 추정치(예: 80% 근거 제시)로 판정 신뢰도가 낮다.","공개 증거는 신고 안내가 중심이며, 노인학대예방교육/시설현황을 직접 뒷받침하는 공식 통계 링크가 제공되지 않아 판정 보강 필요.",https://canhr.org/ko/recognizing-and-reporting-elder-abuse/
RAG-Q-221,"75세 아버지가 채용공고에서 나이 때문에 안 된다고 들었는데, 고령자고용촉진법이랑 실제 채용공고를 어떻게 같이 봐야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,950,2036,2986,0.001798058,49209,correct,"채용공고에서 연령을 이유로 배제할 때 법적 기준(모집·채용 연령차별 금지)과 실제 공고 문구·면접/거절 사유의 실체 점검을 함께 제시해, 법령과 데이터 대조 방식이 적절하다.",연령차별 금지 조항과 Q&A형 공공 안내가 함께 제시되는 방향으로 판정 근거가 적절하다.,https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_no=0&list_key=3612&seq=1; https://easylaw.go.kr/CSP/IssueQaRetrieve.laf?topMenu=openUl7&issueqaSeq=190&targetRow=181
RAG-Q-222,시니어 일자리 공고에서 월급이 낮아 보이는데 최저임금 위반인지 바로 말해줄 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,938,1180,2118,0.001048118,30188,correct,"즉시 위반 단정 대신 근로형태(근로계약/참여사업), 근로시간, 시급 환산 여부를 선행해야 한다고 설명해 공고 데이터와 법적 환산기준을 함께 봐야 한다는 핵심 판정 절차를 제시했다.",제공된 웹 증거는 공식 최저임금 고시와 직접 일치하지 않아 수치 검증은 private benchmark(해당년도 임금자료) 확인 필요.,
RAG-Q-223,노인맞춤돌봄 수행기관 생활지원사가 1년 넘게 일하고 그만두면 퇴직금을 받을 수 있는지 사업안내와 법을 같이 봐줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,958,1469,2427,0.001308248,35094,correct,"질문 의도(퇴직금 지급 가능 여부)와 맞춰 사업안내의 퇴직금 조항 + 근로자퇴직급여 보장법의 요건을 함께 설명했으며, 1년 이상 계속근로 및 1주 평균 15시간 이상 조건, 근로계약 형태(근로자성), 실제 지급 판단의 조건을 함께 제시해 핵심 판별 기준을 충족한다.","공개 법령/사업안내의 취지를 함께 확인해야 하는 유형으로, 제시된 근거 검색 결과의 성격상 제한적 참조 범위에서 판단(정합성은 private 벤치마크 참조 우선).",https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=; https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-224,"노인맞춤돌봄 수행기관이 예산을 마음대로 써도 되는지, 사업안내에 나온 계약서랑 회계 규칙을 같이 근거로 말해줘.",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,955,1258,2213,0.001123373,35193,wrong,"핵심 결론(예산 임의 사용 불가) 자체는 맞지만, 질문의 판별 조건을 모두 충족하지 못한다. 답변은 위·수탁 계약 준수와 사업비 용도 제한을 설명했으나, 기준에서 요구한 노인맞춤돌봄 조례·예산회계규범·사회복지법인 재무회계규칙의 역할을 분리해 함께 근거로 제시하지 못했고, 지역/대상 조건 및 해당 조문/조항 기반의 판별 범위를 구체적으로 제시하지 못해 기준 미달이다.","사업안내 PDF(2026)와 유사 안내자료에서 예산은 정해진 용도·항목 및 증빙 요건을 따라 집행해야 함을 확인할 수 있으나, 조례와 사회복지법인 재무회계규칙을 함께 제시한 공개 근거는 답변에 직접 반영되지 않음. private benchmark reference를 함께 참조해 판단함.",https://www.1661-2129.or.kr/download/2026%EB%85%B8%EC%9D%B8%EB%A7%9E%EC%B6%A4%EB%8F%8C%EB%B4%84%EC%84%9C%EB%B9%84%EC%8A%A4%20%EC%82%AC%EC%97%85%EC%95%88%EB%82%B4.pdf; https://www.icbp.go.kr/com/common/download.do?path=file/gender/2025&fn=%EB%85%B8%EC%9D%B8%EC%9E%A5%EC%95%A0%EC%9D%B8%EA%B3%BC.pdf&ofn=%EB%85%B8%EC%9D%B8%EC%9E%A5%EC%95%A0%EC%9D%B8%EA%B3%BC.pdf; https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=
